ActualShip,KEY_LOAD_TRACKING,CreateDate,ActualDelivery,Carrier,ConsigneeCity,ConsigneeCountry,ConsigneeZip,DetailCity,DetailState,DetailCode,DetailCodeDescription,DetailCreateDate,DetailDate,ShipperCity,ShipperState,ShipperZip,ShipperCountry,AV_CD,AV,PRO,DestCity,DestState,DestCtry,DestZip,OriginCity,OriginState,OriginCtry,OriginZip,Lane,ShipmentType,CarrierMode,ActualTransitTime,DeliveryDays,ServiceDays,Weight,CustomerDistance,RAD,DestName,Goal,Goal2,InvoiceCost,Mileage,OnTimeShip,OnTimeDelivery,Quantity,TargetShip_Early,Status,ActualDeliveryTime,ActualShipTime,AVTime,av_dow,AS_dow,EST_AV,holiday_flag,new_EST_AV,new_EST_AV_dow,Final_EST_AV,Final_EST_AV_dow,target,target_numerical
2019-12-03 00:00:00.000,5297904791,2019-12-04 05:27,2019-12-09 00:00:00.000,3,ORLANDO,,328097964,DUNCAN,SC,P1,Departed Terminal Location,2019-12-04 14:21,12/04/2019 07:47,WOODRUFF,SC,29388,,2019-12-05 14:22,2019-12-05 00:00:00.000,5297904791,Orlando,FL,USA,32809-7964,Woodruff,SC,USA,29388,"WOODRUFF, SC > ORLANDO, FL",LTL,LTL,5.79,5.0,2,7760.0,513.2999877929689,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1280.219970703125,513.2999877929689,Late,OnTime,18936.0,2019-12-03 08:00:00.000,Delivered,13:55,19:04,05:29,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,5297904802,2019-12-04 05:27,2019-12-05 00:00:00.000,3,CONROE,,773858215,BAY MINETTE,AL,P1,Departed Terminal Location,2019-12-05 05:41,12/04/2019 13:44,WOODRUFF,SC,29388,,2019-12-05 14:22,2019-12-05 00:00:00.000,5297904802,Conroe,TX,USA,77385-8215,Woodruff,SC,USA,29388,"WOODRUFF, SC > CONROE, TX",LTL,LTL,1.99,3.0,2,721.5360000000001,970.9000244140624,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,231.7100067138672,970.9000244140624,Late,OnTime,1920.0,2019-12-03 08:00:00.000,Delivered,18:44,19:04,06:53,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,5297904824,2019-12-04 05:27,2019-12-06 00:00:00.000,3,WOONSOCKET,,028956149,CUMBERLAND,RI,AB,Delivery Appointment Date,2019-12-05 14:22,12/06/2019 11:00,WOODRUFF,SC,29388,,2019-12-05 14:22,2019-12-05 00:00:00.000,5297904824,Woonsocket,RI,USA,02895-6149,Woodruff,SC,USA,29388,"WOODRUFF, SC > WOONSOCKET, RI",LTL,LTL,2.56,4.0,2,1614.4368,921.9000244140624,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,289.1099853515625,921.9000244140624,Late,OnTime,4296.0,2019-12-03 08:00:00.000,Delivered,08:35,19:04,09:41,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,5297904846,2019-12-04 05:27,2019-12-11 00:00:00.000,3,VERO BEACH,,329663044,DUNCAN,SC,P1,Departed Terminal Location,2019-12-04 14:21,12/04/2019 07:47,WOODRUFF,SC,29388,,2019-12-05 14:22,2019-12-05 00:00:00.000,5297904846,Vero Beach,FL,USA,32966,Woodruff,SC,USA,29388,"WOODRUFF, SC > VERO BEACH, FL",LTL,LTL,7.77,7.0,2,1524.2448,581.5999755859375,12/12/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,435.9200134277344,581.5999755859375,OnTime,OnTime,4056.0,2019-12-03 08:00:00.000,Delivered,07:52,13:18,06:12,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,99959580534,2019-12-03 22:26,2019-12-09 00:00:00.000,4,WOODLAND,,95776,CONLEY,GA,P1,Departed Terminal Location,2019-12-05 10:23,12/05/2019 09:23,GREER,SC,29650,,2019-12-07 08:41,2019-12-07 00:00:00.000,99959580534,Woodland,CA,USA,95776,GREER,SC,USA,29652,"GREER, SC > WOODLAND, CA",LTL,LTL,6.46,6.0,4,2587.0,0.0,2019-12-12 00:00,3456,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,3147.989990234375,0.0,OnTime,OnTime,15.0,2019-12-03 08:00:00.000,Delivered,21:20,10:24,08:35,Saturday,Tuesday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-03 00:00:00.000,09916608413,2019-12-04 07:01,2019-12-05 00:00:00.000,4,STUARTS DRAFT,,24477,DUNCAN,SC,P1,Departed Terminal Location,2019-12-04 07:06,12/03/2019 21:00,WOODRUFF,SC,29388,,2019-12-04 07:16,2019-12-04 00:00:00.000,09916608413,Stuarts Draft,VA,USA,24477-9346,Woodruff,SC,USA,29388,"WOODRUFF, SC > STUARTS DRAFT, VA",LTL,LTL,1.75,3.0,1,8356.5564,355.20001220703125,12/05/2019 00:00,2766,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,507.3200073242188,355.20001220703125,OnTime,OnTime,10068.0,2019-12-03 08:00:00.000,Delivered,09:11,15:14,06:54,Wednesday,Tuesday,2019-12-04 00:00:00.000,False,2019-12-04 00:00:00.000,Wednesday,2019-12-04 00:00:00.000,Wednesday,positive,1
2019-12-03 00:00:00.000,5317206285,2019-12-04 05:28,2019-12-05 00:00:00.000,3,TAMPA,,336371014,AKRON,OH,P1,Departed Terminal Location,2019-12-04 05:28,12/03/2019 20:48,MALVERN,OH,446449736,,2019-12-05 14:23,2019-12-05 00:00:00.000,5317206285,TAMPA,FL,USA,33637,MALVERN,OH,USA,44644,"MALVERN, OH > TAMPA, FL",LTL,LTL,1.81,2.0,2,1565.0,1031.300048828125,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,687.1900024414062,1031.300048828125,OnTime,OnTime,2.0,2019-12-03 08:00:00.000,Delivered,11:27,15:56,07:47,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608509,2019-12-04 07:02,2019-12-04 00:00:00.000,4,SUFFOLK,,23434,CHESAPEAKE,VA,AV,Available for Delivery,2019-12-04 08:56,12/04/2019 08:41,WOODRUFF,SC,29388,,2019-12-04 08:56,2019-12-04 00:00:00.000,09916608509,Suffolk,VA,USA,23434,Woodruff,SC,USA,29388,"WOODRUFF, SC > SUFFOLK, VA",LTL,LTL,0.79,1.0,1,295.5828,396.6000061035156,12/02/2019 00:00,1617,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,396.6000061035156,Late,OnTime,564.0,2019-12-03 08:00:00.000,Delivered,12:46,17:48,08:41,Wednesday,Tuesday,2019-12-04 00:00:00.000,False,2019-12-04 00:00:00.000,Wednesday,2019-12-04 00:00:00.000,Wednesday,positive,1
2019-12-03 00:00:00.000,09916608507,2019-12-04 07:02,2019-12-05 00:00:00.000,4,MORRISTOWN,,37813,DUNCAN,SC,P1,Departed Terminal Location,2019-12-04 07:02,12/03/2019 20:28,WOODRUFF,SC,29388,,2019-12-04 07:02,2019-12-03 00:00:00.000,09916608507,Morristown,TN,USA,37813,Woodruff,SC,USA,29388,"WOODRUFF, SC > MORRISTOWN, TN",LTL,LTL,1.9,2.0,1,364.8,160.39999389648438,12/02/2019 15:00,4134,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,160.39999389648438,OnTime,OnTime,1824.0,2019-12-03 08:00:00.000,Delivered,13:01,15:18,23:22,Tuesday,Tuesday,2019-12-04 00:00:00.000,False,2019-12-04 00:00:00.000,Wednesday,2019-12-04 00:00:00.000,Wednesday,positive,1
2019-12-03 00:00:00.000,09916608458,2019-12-04 07:02,2019-12-09 00:00:00.000,4,BUCKEYE,,85326,BUCKEYE,AZ,AB,Delivery Appointment Date,2019-12-09 13:56,12/09/2019 23:30,WOODRUFF,SC,29388,,2019-12-06 08:56,2019-12-06 00:00:00.000,09916608458,Buckeye,AZ,USA,85326-4928,Woodruff,SC,USA,29388,"WOODRUFF, SC > BUCKEYE, AZ",LTL,LTL,6.03,5.0,3,11042.3748,2061.0,12/10/2019 00:00,3485,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1892.72998046875,2061.0,Late,OnTime,15240.0,2019-12-03 08:00:00.000,Delivered,18:32,17:47,08:10,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,09916608446,2019-12-04 07:02,2019-12-10 00:00:00.000,4,BENTONVILLE,,72712,BENTONVILLE,AR,AB,Delivery Appointment Date,2019-12-04 07:41,12/10/2019 17:00,WOODRUFF,SC,29388,,2019-12-06 10:16,2019-12-06 00:00:00.000,09916608446,Bentonville,AR,USA,72712,Woodruff,SC,USA,29388,"WOODRUFF, SC > BENTONVILLE, AR",LTL,LTL,6.67,6.0,3,10260.732,897.7999877929688,12/10/2019 00:00,3505,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,965.4600219726562,897.7999877929688,Late,OnTime,14352.0,2019-12-03 08:00:00.000,Delivered,11:50,19:40,09:22,Friday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,09916608419,2019-12-04 07:02,2019-12-06 00:00:00.000,4,GALESBURG,,49053,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:02,12/04/2019 02:30,WOODRUFF,SC,29388,,2019-12-05 10:23,2019-12-05 00:00:00.000,09916608419,Galesburg,MI,USA,49053,Woodruff,SC,USA,29388,"WOODRUFF, SC > GALESBURG, MI",LTL,LTL,2.89,4.0,2,6599.3256,727.7999877929688,12/06/2019 00:00,2772,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,578.8900146484375,727.7999877929688,OnTime,OnTime,8112.0,2019-12-03 08:00:00.000,Delivered,13:11,15:44,08:51,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608455,2019-12-04 07:02,2019-12-09 00:00:00.000,4,PALESTINE,,75803,CONLEY,GA,P1,Departed Terminal Location,2019-12-04 11:46,12/04/2019 11:36,WOODRUFF,SC,29388,,2019-12-05 10:21,2019-12-05 00:00:00.000,09916608455,Palestine,TX,USA,75803,Woodruff,SC,USA,29388,"WOODRUFF, SC > PALESTINE, TX",LTL,LTL,5.59,5.0,3,8237.2932,907.7999877929688,12/10/2019 00:00,3488,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,906.780029296875,907.7999877929688,Late,OnTime,11688.0,2019-12-03 08:00:00.000,Delivered,09:57,19:41,08:39,Thursday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,80350024677,2019-12-04 07:01,2019-12-10 00:00:00.000,4,ALAMEDA,,94502,ALAMEDA,CA,AB,Delivery Appointment Date,2019-12-04 15:56,12/10/2019 08:00,LYNCHBURG,VA,24502,,2019-12-10 18:44,2019-12-10 00:00:00.000,80350024677,ALAMEDA,CA,USA,94502,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > ALAMEDA, CA",LTL,LTL,6.99,5.0,4,6860.0,2773.10009765625,,2843,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,3350.320068359375,2773.10009765625,OnTime,OnTime,10.0,2019-12-03 08:00:00.000,Delivered,16:10,16:18,13:55,Tuesday,Tuesday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,negative,0
2019-12-03 00:00:00.000,09916608528,2019-12-04 07:01,2019-12-16 00:00:00.000,4,JAMESBURG,,08831,CHARLOTTE,NC,P1,Departed Terminal Location,2019-12-04 07:01,12/04/2019 05:17,WOODRUFF,SC,29388,,2019-12-05 10:23,2019-12-05 00:00:00.000,09916608528,Jamesburg,NJ,USA,08831,Woodruff,SC,USA,29388,"WOODRUFF, SC > JAMESBURG, NJ",LTL,LTL,12.67,9.0,2,6984.9992,683.4000244140625,12/11/2019 00:00,3332,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,745.030029296875,683.4000244140625,Late,Late,13441.0,2019-12-03 08:00:00.000,Delivered,12:26,20:26,09:27,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608506,2019-12-04 07:01,2019-12-06 00:00:00.000,4,HUDSON,,54016,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:02,12/04/2019 05:17,WOODRUFF,SC,29388,,2019-12-05 10:22,2019-12-05 00:00:00.000,09916608506,HUDSON,WI,USA,54016,WOODRUFF,SC,USA,29388,"WOODRUFF, SC > HUDSON, WI",LTL,LTL,2.81,4.0,2,295.0,1113.699951171875,2019-12-09 00:00,3903,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,1113.699951171875,OnTime,OnTime,1.0,2019-12-03 08:00:00.000,Delivered,11:13,15:46,07:35,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608505,2019-12-04 07:01,2019-12-05 00:00:00.000,4,BETHLEHEM,,18020,BETHLEHEM,PA,AB,Delivery Appointment Date,2019-12-05 17:11,12/05/2019 23:59,WOODRUFF,SC,29388,,2019-12-05 10:22,2019-12-05 00:00:00.000,09916608505,Bethlehem,PA,USA,18020,Woodruff,SC,USA,29388,"WOODRUFF, SC > BETHLEHEM, PA",LTL,LTL,2.08,3.0,2,3313.2384,649.0,12/10/2019 00:00,3886,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,423.05999755859375,649.0,OnTime,OnTime,7152.0,2019-12-03 08:00:00.000,Delivered,17:11,15:17,06:42,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,09916608443,2019-12-04 07:01,2019-12-09 00:00:00.000,4,LOVELAND,,80538,COMMERCE CITY,CO,AV,Available for Delivery,2019-12-05 20:41,12/05/2019 20:32,WOODRUFF,SC,29388,,2019-12-05 20:41,2019-12-05 00:00:00.000,09916608443,Loveland,CO,USA,80538-8958,Woodruff,SC,USA,29388,"WOODRUFF, SC > LOVELAND, CO",LTL,LTL,5.69,5.0,3,8946.3192,1560.800048828125,12/10/2019 00:00,3475,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1500.6199951171875,1560.800048828125,Late,OnTime,13308.0,2019-12-03 08:00:00.000,Delivered,10:22,17:47,20:32,Thursday,Tuesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-03 00:00:00.000,09916608416,2019-12-04 07:01,2019-12-06 00:00:00.000,4,FRIDLEY,,55432,ARDEN,NC,P1,Departed Terminal Location,2019-12-04 07:02,12/04/2019 05:17,WOODRUFF,SC,29388,,2019-12-05 10:23,2019-12-05 00:00:00.000,09916608416,Fridley,MN,USA,55432-3347,Woodruff,SC,USA,29388,"WOODRUFF, SC > FRIDLEY, MN",LTL,LTL,2.63,4.0,2,5063.3088,1144.0999755859375,12/06/2019 00:00,2756,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,613.3200073242188,1144.0999755859375,OnTime,OnTime,5424.0,2019-12-03 08:00:00.000,Delivered,06:53,15:44,07:35,Thursday,Tuesday,2019-12-05 00:00:00.000,False,2019-12-05 00:00:00.000,Thursday,2019-12-05 00:00:00.000,Thursday,positive,1
2019-12-03 00:00:00.000,80995224708,2019-12-04 07:01,2019-12-04 00:00:00.000,4,SPARTANBURG,,29306,BRISTOW,VA,P1,Departed Terminal Location,2019-12-04 07:01,12/04/2019 04:09,MILLVILLE,NJ,08332,,2019-12-04 14:26,2019-12-04 00:00:00.000,80995224708,SPARTANBURG,SC,USA,29306,MILLVILLE,NJ,USA,08332,"MILLVILLE, NJ > SPARTANBURG, SC",LTL Expedited,LTL,0.89,2.0,1,2247.0,630.5,,2326,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1007.9000244140624,630.5,Late,Late,4.0,2019-12-03 08:00:00.000,Delivered,15:10,17:44,14:10,Wednesday,Tuesday,2019-12-04 00:00:00.000,False,2019-12-04 00:00:00.000,Wednesday,2019-12-04 00:00:00.000,Wednesday,positive,1
2019-12-04 00:00:00.000,09916608431,2019-12-05 09:50,2019-12-09 00:00:00.000,4,SMYRNA,,19977,BRISTOW,VA,P1,Departed Terminal Location,2019-12-06 02:41,12/06/2019 02:23,WOODRUFF,SC,29388,,2019-12-06 05:11,2019-12-06 00:00:00.000,09916608431,Smyrna,DE,USA,19977,Woodruff,SC,USA,29388,"WOODRUFF, SC > SMYRNA, DE",LTL,LTL,5.0,5.0,2,8648.8788,607.5,12/10/2019 00:00,3508,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,742.2999877929688,607.5,Late,OnTime,11700.0,2019-12-04 08:00:00.000,Delivered,17:56,17:56,04:59,Friday,Wednesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-04 00:00:00.000,09916608527,2019-12-05 09:50,2019-12-12 00:00:00.000,4,WEST SACRAMENTO,,95691,CARLIN,NV,P1,Departed Terminal Location,2019-12-10 18:47,12/10/2019 17:40,WOODRUFF,SC,29388,,2019-12-11 04:11,2019-12-11 00:00:00.000,09916608527,West Sacramento,CA,USA,95691-3558,Woodruff,SC,USA,29388,"WOODRUFF, SC > WEST SACRAMENTO, CA",LTL,LTL,8.05,7.0,4,595.4976,2636.89990234375,12/12/2019 00:00,1200,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,291.1199951171875,2636.89990234375,Late,OnTime,1128.0,2019-12-03 08:00:00.000,Delivered,13:38,12:25,04:04,Wednesday,Wednesday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,negative,0
2019-12-04 00:00:00.000,09916608491,2019-12-05 09:50,2019-12-11 00:00:00.000,4,JOLIET,,60436,CREST HILL,IL,AV,Available for Delivery,2019-12-06 11:36,12/06/2019 10:30,WOODRUFF,SC,29388,,2019-12-06 11:36,2019-12-06 00:00:00.000,09916608491,Joliet,IL,USA,60436,Woodruff,SC,USA,29388,"WOODRUFF, SC > JOLIET, IL",LTL,LTL,7.12,7.0,2,18148.9032,739.2999877929688,12/11/2019 00:00,2945,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1096.1600341796877,739.2999877929688,OnTime,OnTime,14472.0,2019-12-04 08:00:00.000,Delivered,14:06,11:15,10:30,Friday,Wednesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-04 00:00:00.000,09916608490,2019-12-05 09:50,2019-12-09 00:00:00.000,4,ZANESVILLE,,43701,ARDEN,NC,P1,Departed Terminal Location,2019-12-05 09:52,12/05/2019 01:39,WOODRUFF,SC,29388,,2019-12-06 08:56,2019-12-06 00:00:00.000,09916608490,Zanesville,OH,USA,43701,Woodruff,SC,USA,29388,"WOODRUFF, SC > ZANESVILLE, OH",LTL,LTL,4.59,5.0,2,3330.0828,507.0,12/12/2019 00:00,3891,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,437.05999755859375,507.0,Late,OnTime,4500.0,2019-12-04 08:00:00.000,Delivered,08:10,17:57,07:24,Friday,Wednesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-04 00:00:00.000,09916608448,2019-12-05 09:50,2019-12-10 00:00:00.000,4,SUTHERLAND,,23885,CHESAPEAKE,VA,P1,Departed Terminal Location,2019-12-05 13:56,12/05/2019 13:43,WOODRUFF,SC,29388,,2019-12-05 16:11,2019-12-05 00:00:00.000,09916608448,Sutherland,VA,USA,23885-9464,Woodruff,SC,USA,29388,"WOODRUFF, SC > SUTHERLAND, VA",LTL,LTL,5.55,6.0,2,7191.75,359.8999938964844,12/10/2019 00:00,3478,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,436.260009765625,359.8999938964844,Late,OnTime,10776.0,2019-12-04 08:00:00.000,Delivered,08:12,18:54,15:55,Thursday,Wednesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-04 00:00:00.000,09916608422,2019-12-05 09:50,2019-12-11 00:00:00.000,4,PUEBLO,,81001,ARDEN,NC,P1,Departed Terminal Location,2019-12-05 09:52,12/05/2019 04:07,WOODRUFF,SC,29388,,2019-12-08 20:26,2019-12-08 00:00:00.000,09916608422,Pueblo,CO,USA,81001-4882,Woodruff,SC,USA,29388,"WOODRUFF, SC > PUEBLO, CO",LTL,LTL,7.34,7.0,4,6120.0016,1539.699951171875,12/11/2019 00:00,2760,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1044.75,1539.699951171875,OnTime,Late,7009.0,2019-12-04 08:00:00.000,Delivered,20:35,12:19,20:09,Sunday,Wednesday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
2019-12-04 00:00:00.000,09916608540,2019-12-05 09:48,2019-12-09 00:00:00.000,4,YORK,,17402,CARLISLE,PA,AV,Available for Delivery,2019-12-05 16:02,12/05/2019 15:24,WOODRUFF,SC,29388,,2019-12-05 16:02,2019-12-05 00:00:00.000,09916608540,York,PA,USA,17402,Woodruff,SC,USA,29388,"WOODRUFF, SC > YORK, PA",LTL,LTL,4.39,3.0,2,270.8184,584.5999755859375,12/09/2019 00:00,3885,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,134.36000061035156,584.5999755859375,Late,OnTime,456.0,2019-12-04 08:00:00.000,Delivered,05:25,20:04,15:24,Thursday,Wednesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-04 00:00:00.000,09916608541,2019-12-05 09:49,2019-12-12 00:00:00.000,4,TRACY,,95377,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-09 21:15,12/09/2019 21:07,WOODRUFF,SC,29388,,2019-12-10 05:13,2019-12-10 00:00:00.000,09916608541,Tracy,CA,USA,95377,Woodruff,SC,USA,29388,"WOODRUFF, SC > TRACY, CA",LTL,LTL,7.73,6.0,5,7484.996,2598.0,12/11/2019 00:00,569,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1795.6500244140625,2598.0,Late,Late,5569.0,2019-12-04 08:00:00.000,Delivered,12:24,18:55,04:53,Tuesday,Wednesday,2019-12-11 00:00:00.000,False,2019-12-11 00:00:00.000,Wednesday,2019-12-11 00:00:00.000,Wednesday,positive,1
2019-12-04 00:00:00.000,09916608511,2019-12-05 09:49,2019-12-10 00:00:00.000,4,MIRA LOMA,,91752,ALBUQUERQUE,NM,P1,Departed Terminal Location,2019-12-08 05:11,12/08/2019 04:55,WOODRUFF,SC,29388,,2019-12-09 20:11,2019-12-09 00:00:00.000,09916608511,Mira Loma,CA,USA,91752-1018,Woodruff,SC,USA,29388,"WOODRUFF, SC > MIRA LOMA, CA",LTL,LTL,5.96,5.0,3,280.0,2314.0,12/02/2019 00:00,99,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,155.5500030517578,2314.0,Late,OnTime,400.0,2019-12-03 08:00:00.000,Delivered,11:31,12:22,20:00,Monday,Wednesday,2019-12-09 00:00:00.000,False,2019-12-09 00:00:00.000,Monday,2019-12-09 00:00:00.000,Monday,positive,1
2019-12-04 00:00:00.000,09916608445,2019-12-05 09:49,2019-12-10 00:00:00.000,4,TOBYHANNA,,18466,DUNCAN,SC,P1,Departed Terminal Location,2019-12-05 09:51,12/05/2019 03:36,WOODRUFF,SC,29388,,2019-12-06 08:57,2019-12-06 00:00:00.000,09916608445,Tobyhanna,PA,USA,18466-8990,Woodruff,SC,USA,29388,"WOODRUFF, SC > TOBYHANNA, PA",LTL,LTL,5.94,6.0,2,9740.886,686.9000244140625,12/10/2019 00:00,3503,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,825.219970703125,686.9000244140625,OnTime,OnTime,12060.0,2019-12-04 08:00:00.000,Delivered,13:36,15:05,07:07,Friday,Wednesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-04 00:00:00.000,09916608442,2019-12-05 09:49,2019-12-09 00:00:00.000,4,RAYMOND,,03077,BRISTOW,VA,P1,Departed Terminal Location,2019-12-05 22:46,12/05/2019 22:23,WOODRUFF,SC,29388,,2019-12-06 08:57,2019-12-06 00:00:00.000,09916608442,Raymond,NH,USA,03077-2385,Woodruff,SC,USA,29388,"WOODRUFF, SC > RAYMOND, NH",LTL,LTL,4.89,5.0,2,6788.8188,984.2000122070312,12/10/2019 00:00,3484,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,795.989990234375,984.2000122070312,OnTime,OnTime,9108.0,2019-12-04 08:00:00.000,Delivered,12:31,15:04,07:34,Friday,Wednesday,2019-12-06 00:00:00.000,False,2019-12-06 00:00:00.000,Friday,2019-12-06 00:00:00.000,Friday,positive,1
2019-12-04 00:00:00.000,09916608549,2019-12-05 09:48,2019-12-11 00:00:00.000,4,ALAMEDA,,94502,ALAMEDA,CA,AB,Delivery Appointment Date,2019-12-10 18:48,12/11/2019 18:00,WOODRUFF,SC,29388,,2019-12-07 10:56,2019-12-07 00:00:00.000,09916608549,Alameda,CA,USA,94502,Woodruff,SC,USA,29388,"WOODRUFF, SC > ALAMEDA, CA",LTL,LTL,6.83,5.0,4,1284.9992,2634.699951171875,12/02/2019 16:12,3213,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,435.9400024414063,2634.699951171875,Late,OnTime,2233.0,2019-12-04 08:00:00.000,Delivered,13:54,17:58,10:48,Saturday,Wednesday,2019-12-10 00:00:00.000,False,2019-12-10 00:00:00.000,Tuesday,2019-12-10 00:00:00.000,Tuesday,positive,1
